"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.344767001402344,0.504779251760989,0.280484856300069,0.138364577120843,0.197472557584745,0.11078515127581,0.0888795757507374,0.0498718548010123,0.127935653379326,0.00620577378745628,0.437160495817147,0.406856977062815,0.00132174922226342,9.67133577265913e-05,0.000145070036589887,0.000451329002724093,0.0030303518754332,0.00124115475749126,0.00154741372362546,0.00510968906655491,0.00265961733748126,0.00647979496768162,0.00093489579135705,0.00103160914908364,0.00522252131723593,0.0400070923129,0.0312867712245523,0.00436821999065104,0.00791437644062606,0.0056093747481423,0.0375247827979174,0.0829338231999642,0.41341457950625,0.167323804829966,553
0.553191489361702,0.509640957446808,0.234873670212766,0.0610039893617021,0.0994015957446809,0.108211436170213,0.114527925531915,0.0757978723404255,0.263796542553192,0.0423869680851064,0.93218085106383,0.00914228723404255,0,0,0,0.000166223404255319,0.00199468085106383,0.000664893617021277,0.000498670212765957,0.000166223404255319,0,0,0,0.00299202127659574,0.000498670212765957,0.0159574468085106,0.00498670212765957,0.00831117021276596,0.000831117021276596,0,0.0216090425531915,0.11253530306322,0.373234846839018,0.142515750597436,554
0.728803963198868,0.490021231422505,0.183864118895966,0.0465675866949754,0.097381457891012,0.09723991507431,0.107714083510262,0.0925690021231422,0.349893842887473,0.0247699929228592,0.937438075017693,0.00721868365180467,0.000141542816702052,0,0,0,0.00679405520169851,0,0,0.000707714083510262,0,0,0,0.00169851380042463,0.00283085633404105,0.0114649681528662,0.00155697098372258,0.00552016985138004,0.00339702760084926,0,0.0212314225053079,0.0794311481096081,0.369406867845994,0.258584807492196,564
0.468602540834846,0.469812462189958,0.227344222625529,0.0436781609195402,0.135753176043557,0.106957047791894,0.0918330308529946,0.0722323049001815,0.297882637628554,0.0243194192377495,0.801935874168179,0.00629159104658197,0.000846944948578342,0,0.00895341802782819,0,0.0129461584996975,0,0,0.00520266182698125,0,0.00520266182698125,0,0,0.00677555958862674,0.0977616454930429,0,0.00399274047186933,0.00604960677555959,0,0.0440411373260738,0.174130911368619,0.315690573128719,0.146727215784529,577
0.458716107120984,0.484939591336785,0.242414119481098,0.0645843772618451,0.122153554924559,0.112354545960693,0.116140526696732,0.0708201102388508,0.241746005233562,0.0297867602026613,0.940203774845499,0.0183174656199543,0.00250542842826123,0,0,0.000946495184009799,0.00645843772618451,0.000946495184009799,0.00139190468236735,0,0.000111352374589388,0,0,0,0,0.0142531039474417,0.00128055230777796,0,0.00345192361227103,0,0.0101330660876343,0.145366355552289,0.301388990960535,0.218637466010142,578
0.452107231290111,0.49934306938198,0.239413310424984,0.0917934205871949,0.129642730810046,0.11448279347112,0.121759563393805,0.0669690231947041,0.217279801910152,0.0186593562079943,0.928141897013492,0.00654403961796958,0.000189499216736571,0.000101066248926171,0,0,0.0032214866845217,0.0104603567638587,0.00181919248067108,0.00131386123604022,0.00054323108797817,0.000517964525746627,0,0.000442164839051999,0.000378998433473142,0.0136944767294962,0.00789580069735712,0.00390368386477336,0.00188235888624994,0,0.0189499216736571,0.140785649032472,0.290739971763143,0.222456606594137,581
0.404929889953852,0.503017394391196,0.187477813276535,0.188320908768193,0.114749733759318,0.104477280795172,0.118166489172879,0.0648961661341853,0.206580582179624,0.015331025914093,0.534988462903798,0.420482783102591,0.00053248136315229,0,0,0,0.000621228257011005,0.00168619098331558,0.00150869719559815,0.00674476393326234,0.00070997515086972,0.00550230741924033,0.000887468938587149,0.000754348597799077,0.00159744408945687,0.00494763933262336,0.0105165069222577,0.00272896698615548,0.000643414980475683,0.000776535321263756,0.00437078452254171,0.133253235759926,0.365026486811206,0.196275462836546,586
0.502072343632253,0.501412961567445,0.22550866616428,0.0743217784476263,0.110776186887717,0.123210248681236,0.130651846269781,0.0895817633760362,0.225320271288621,0.0206292388847023,0.954596834966089,0.0234551620195931,0,0,0,0,0.00254333082140166,0,0.00254333082140166,0,0,0,0,0,0.000188394875659382,0.00367370007535795,0.00395629238884702,0.00470987189148455,0,0,0.00433308214016579,0.205910970566772,0.253466309900268,0.123935782048163,590
0.489857973134213,0.495208036642162,0.20588122089219,0.0623532581501867,0.129440745159925,0.106808821831338,0.127901158538932,0.065278472730072,0.284708055886994,0.0176282668103614,0.767945806550941,0.19602786651784,0,0,0,0,0.00565798083214657,0.00561949116662176,0.00107771063469458,0,0.000654324313921712,0.0023093799314884,0,0,0,0.00477271852507602,0.00450329086640237,0.00296370424541011,0.00458027019745198,0,0.00388745621800547,0.178266770065917,0.302442807289647,0.161351298953083,592
0.406982076322131,0.481651706765747,0.246793971193007,0.0941110601595886,0.168700259156389,0.128779102865553,0.116975526904319,0.0617619500760965,0.166950614047091,0.0159275155979556,0.598092416776955,0.282590143282877,0.00066225373092234,0,1.98467206427831e-05,1.044564244357e-05,0.00142060737232552,0.00825623578739775,0.00543591232763384,0.0028568832083164,0.000690456965519979,0.0012075162664767,0.001073812043199,0.0160016796593049,0.000244428033179539,0.0384880141475781,0.0203825821001382,0.00331440234734477,0.00433911987105899,0.000911904585323663,0.0140013391313613,0.136102913439989,0.280616914815719,0.299408380855171,597
0.536381750721451,0.48765516925473,0.253801933031011,0.0719962438733911,0.131189592780908,0.134670880857496,0.125578306078512,0.0692593101552838,0.197918098117356,0.0155856351060419,0.94342906875544,0.0115890247812743,0.0016833860107187,0,0.000240483715816958,0,0.00246209518574504,0.000824515597086712,0.000446612615088635,0.00156886995556777,0.000206128899271678,0.000251935321332051,0.00246209518574504,0.000274838532362237,0.000274838532362237,0.00446612615088635,0.00570289954651642,0.0121043470294535,0.00440886812331089,0.000160322477211305,0.00744354358481059,0.0801092678135695,0.348475314989027,0.281211153911082,598
0.414675969725639,0.471913434247871,0.222090823084201,0.0740302743614002,0.123107852412488,0.107261116367077,0.130262535477767,0.0674668874172185,0.259105960264901,0.016674550614948,0.953878902554399,0.0133041627246925,0.00153736991485336,0,0,0,0.000709555345316935,0,0,0,0,0,0,0,0,0.00378429517502365,0.0151963103122044,0.00407994323557237,0.00337038789025544,0,0.00413907284768212,0.179689875342049,0.322362420188507,0.118501064153238,600
0.25650273998214,0.489967333885317,0.326310447698798,0.109767667630122,0.134802011758872,0.126214528001932,0.109210265033322,0.0417413257124012,0.139680445736277,0.0122733084282756,0.759373943983362,0.00561815367357343,4.18051947599511e-05,2.32251081999728e-06,5.10952380399402e-05,6.96753245999185e-06,0.00146550432741829,0.0018777499979678,0.000531854977779378,0.00412361796090518,0.000394826839399538,0.000848877704709007,0.00134124999854843,0.000697914501409183,0.000321667748569624,0.108940853778203,0.000995195886368836,0.00160137121038813,0.000732752163709143,1.04512986899878e-05,0.11102182347292,0.30606975224903,0.274161881893822,0.171436500562796,601
0.647818296795953,0.507641231028668,0.225969645868465,0.0643971332209107,0.126001264755481,0.120994940978078,0.133431703204047,0.0865303541315346,0.214534148397976,0.0281408094435076,0.841483979763912,0.00806281618887015,0.00194983136593592,0,0.00442664418212479,0,0.00305649241146712,0.00816821247892074,0.0293001686340641,0.00495362563237774,0.00147554806070826,0.00342537942664418,0,0.00184443507588533,0,0.0213427487352445,0.00548060708263069,0.00980185497470489,0.0202887858347386,0,0.0349388701517706,0.0247140522875817,0.216026688453159,0.638412309368192,603
0.516474169576506,0.504812427254007,0.16733816814397,0.0977929984779299,0.0993598352583042,0.094905542125526,0.128010564956576,0.0781851553406751,0.303272450532725,0.031135285164294,0.937281762019876,0.0183991404781091,6.7150147730325e-05,0,0,0,0.00111916912883875,0.00094010206822455,0.00470051034112275,0.0007162682424568,0.0003581341212284,0.000649118094726475,4.476676515355e-05,0.000783418390187125,6.7150147730325e-05,0.010251589220163,0.00548392873130988,0.00434237621989435,0.00351419106455368,0.000380517503805175,0.0109007073148894,0.0998118279569892,0.297688172043011,0.200456989247312,605
0.374443880736809,0.498580432407118,0.268005580705588,0.110672611614112,0.190187909772089,0.134093037777084,0.108809124258508,0.0484653059631595,0.129634327193256,0.0101321027162036,0.691144044645645,0.19779308460818,0.000780518264127381,0.000209764283484234,4.87823915079613e-05,5.85388698095535e-05,0.0035220886668748,0.003278176709335,0.00372697471120824,0.00585388698095535,0.000448798001873244,0.00540996721823291,0.00030245082734936,0.00477579612862941,0.00323427255697783,0.018664142990946,0.0207715423040899,0.00599535591632844,0.00783445207617858,0.00223423353106463,0.0239131283172026,0.067442836864308,0.383097972049876,0.26052128248019,612
0.530429234749938,0.491546450217985,0.234147378867898,0.0755325559139403,0.115478680041116,0.118952256052175,0.124339843334633,0.070676638429093,0.237798178144827,0.0230744692163187,0.958352532520469,0.009286499131606,7.08893063481374e-05,0,0,0,0.00319001878566618,0,0.00205578988409598,0.000389891184914756,0,0,0,0.000319001878566618,0,0.00524580866976217,0.0093928330911282,0.00375713323645128,0.00184312196505157,0.000106333959522206,0.00599014638641761,0.0835377423982969,0.316702920349887,0.162077104642014,616
0.508021123953766,0.486598246313272,0.236199681147868,0.0723395775209247,0.104224790753288,0.101783579115185,0.112495017935432,0.0671582303706656,0.270725388601036,0.0350737345555998,0.800119569549621,0.0605320844958151,0.00024910322837784,0,0,0,0.00234157034675169,0.000298923874053408,9.96412913511359e-05,0.00303905938620965,0.000846950976484655,0,0.000199282582702272,0,9.96412913511359e-05,0.096402949382224,0.0107612594659227,0.00488242327620566,0.000996412913511359,0.000149461937026704,0.0189816660023914,0.138608049050943,0.293457700084795,0.166916704715935,618
0.434046861440555,0.591987272201331,0.191206248192074,0.0789702053803877,0.138414810529361,0.120335551055829,0.125687011859994,0.0626265548163147,0.23546427538328,0.0472953427827596,0.879519814868383,0.0169221868672259,0,0.00144634075788256,0.000723170378941279,0.057708996239514,0.00925658085044836,0.000144634075788256,0,0.0013017066820943,0,0,0,0.00159097483367081,0,0.00679780156204802,0.000723170378941279,0.0164882846398612,0.000723170378941279,0.000867804454729534,0.00578536303153023,0.124463519313305,0.311874105865522,0.204041487839771,619
0.596491228070175,0.50472334682861,0.198380566801619,0.105263157894737,0.0526315789473684,0.107962213225371,0.153846153846154,0.0715249662618084,0.248313090418354,0.0620782726045884,0.900134952766532,0.00539811066126856,0,0,0,0,0.00539811066126856,0,0,0,0,0,0,0,0,0.0337381916329285,0,0,0,0,0.0553306342780027,0.0757575757575758,0.353535353535354,0.277777777777778,620
0.447158308496952,0.478953186922595,0.248837915942048,0.0972142307617711,0.141370192463101,0.124024592866517,0.117960421259512,0.0617278363578766,0.194428461523542,0.0144363488256324,0.585548135170256,0.376314819723427,4.52550119925782e-05,0,0,0,0.00156453041460056,0.00245670065102567,0.00109905029124833,0.00122835032551284,0.000129300034264509,0.000523665138771262,0.00310966582406144,0.00170029545057829,0.000181020047970313,0.00948415751330174,0.00572152651620453,0.00285753075724565,0.00193950051396764,0.000258600068529018,0.00583789654704259,0.126518000843453,0.308247768721652,0.230581208203875,622
0.436868952461085,0.521534497265461,0.191154816996214,0.0890565839293228,0.135201935212453,0.126682793437106,0.129101809002945,0.0652345393352966,0.24471497686159,0.0188525452250736,0.917464240639462,0.0578723180479596,0.000420698359276399,0,0,0.000552166596550273,0.000657341186369373,0.00218237273874632,0.000315523769457299,0.000289230122002524,0.00015776188472865,7.88809423643248e-05,0.000184055532183424,0.00262936474547749,0.000368111064366849,0.00262936474547749,0.00536390408077409,0.00255048380311317,0.000683634833824148,0.000473285654185949,0.00512726125368111,0.212697483908719,0.321565567908458,0.136532085039984,623
0.491721675143383,0.554305089636764,0.195036612199257,0.0739818922915991,0.157955488222775,0.133932114129063,0.128449302023591,0.0585795188110955,0.236229845254843,0.0158352270677777,0.769433322511994,0.20383796847383,0.00115427623273095,0.000468924719546947,0,0,0.00191177001046063,0,0.00414818021137683,0.000685351513183999,0,0,0,0.00176748548136926,0,0.0042924647404682,0.0052303141795621,0.00162320095227789,0.00227248133318905,7.21422645456841e-05,0.00310211737546442,0.211776303997132,0.272226205413156,0.0966571070084244,624
0.609829314757442,0.488232917043508,0.171936036330748,0.0658109954394135,0.0999288009698462,0.0965997652356303,0.127330806088479,0.0715454038139589,0.335539861835396,0.031308330286528,0.824138395520234,0.127292320126234,0.000865934150518598,0,0,0,0.000769719244905421,0.0037908672811592,0.000865934150518598,0.000192429811226355,0.00127003675409394,0.00190505513114092,0.00305963399849905,0.000635018377046972,0,0.00534954875209267,0.0124309658052225,0.00334827871533858,0.00642715569496026,0.00107760694286759,0.00658109954394135,0.0826129392080312,0.330196133110244,0.280883993307306,627
0.436291795895824,0.503526362748014,0.217296171984535,0.0737774567701916,0.116688617920721,0.116837319964312,0.126524195946807,0.0801291583464333,0.248396142244126,0.0203509368228746,0.645834218464545,0.110124484853635,0.0444406678846072,0.000106215745422101,0,0.000276160938097464,0.0721629774397757,0.000424862981688406,0,0.000106215745422101,0.000233674639928623,0,0.000509835578026087,0.00216680120661087,0.000403619832603985,0.0112376258656583,0.00715894124144963,0.0922802396227217,0.00199685601393551,0.00392998258061775,0.00660661936525472,0.1113583932691,0.335676482562084,0.177961731578233,632
0.391732026143791,0.654967320261438,0.161339869281046,0.109084967320261,0.196960784313725,0.146241830065359,0.11578431372549,0.0687908496732026,0.187712418300654,0.0140849673202614,0.790228758169935,0.0886601307189542,0.00264705882352941,0,0.00124183006535948,0,0.0220588235294118,0.000359477124183007,0.00405228758169935,0.00352941176470588,0.00120915032679739,0.000915032679738562,0.00176470588235294,0.00356209150326797,0.00836601307189543,0.0274509803921569,0.00130718954248366,0.0142483660130719,0.00186274509803922,0.000228758169934641,0.0263071895424837,0.208627206484043,0.348790086895531,0.11241865721077,635
0.460095766094871,0.494971093956502,0.263075494588165,0.0824754146136484,0.127091706371529,0.137378259130989,0.135136600540845,0.0659688099385281,0.175408513897267,0.0134652009190292,0.823163127681349,0.0518224701281626,0.000342263821019743,0,5.42200112506523e-05,0.000145716280236128,0.00378015140938142,0.0087023118057297,0.00505262729842016,0.00573884931581123,0.000830243922275614,0.000743830779344887,0.00260594929073448,0.00634204694097474,0.000308376313988085,0.0299887493476655,0.00826007983896657,0.00642676570855388,0.007267175882939,0,0.0384250442231967,0.11717909335884,0.316494376028915,0.321766561514196,638
0.461890243902439,0.505928184281843,0.234078590785908,0.0730013550135501,0.121612466124661,0.138888888888889,0.0936653116531165,0.054369918699187,0.249661246612466,0.0347222222222222,0.893462059620596,0.00965447154471545,0.00423441734417344,0,0.000846883468834688,0,0,0.000846883468834688,0,0,0,0,0.0115176151761518,0.000338753387533875,0,0.0558943089430894,0.00508130081300813,0.00694444444444444,0,0,0.0111788617886179,0.0979655019902698,0.425917735515259,0.20499778858912,643
0.573274551535421,0.478666261274957,0.238268977399412,0.0675483936353501,0.126887605148475,0.123644471470558,0.134286003851221,0.0632411067193676,0.232593493463059,0.013529948312557,0.829735481909395,0.076821728995642,5.0673963717442e-05,0,0,0,0.00207763251241512,0.00298976385932908,0.00714502888415932,0.00121617512921861,0,0.00182426269382791,0.000354717746022094,0.00709435492044188,0,0.0400831053004966,0.0179892571196919,0.00435796087970001,0.00182426269382791,0.000101347927434884,0.00633424546468025,0.11741617881852,0.271287919105907,0.284725918041511,647
0.52308562095609,0.48137445819461,0.231295935674351,0.0745649852377662,0.113449337269929,0.116150511966832,0.12896538727307,0.0793391544695018,0.233808656322633,0.0224260317859162,0.747157484766631,0.239776367862303,0,0,0,0,0,0,0,0,0,0,0.00546516741001319,0,0.00314090081035241,0.000628180162070482,0.00358062692380175,0.000188454048621145,6.28180162070482e-05,0,-1.35525271560688e-19,0.21263381547765,0.272043801585356,0.11898341096674,650
0.391347738296934,0.502866293777706,0.206117854573305,0.0702299997679115,0.108292524427321,0.126209761645044,0.128112887878014,0.0664701650149697,0.268851393691833,0.0257154130016014,0.93290319585954,0.0509434400167104,0.000301715134495323,0,0,0,0.00183349966347158,0,0,0.000348132847494604,0,0,0,0,0.000603430268990647,0.00204237937196834,0.00422401188293453,0.00515236614292014,6.96265694989208e-05,0,0.00157820224197554,0.148950476524586,0.265275097936035,0.146436297725545,669
0.503834279454238,0.498082860272881,0.223857185539289,0.0700129469176378,0.115028383627129,0.127303057464396,0.135021412209939,0.0751668160541779,0.236256348969226,0.0173538492182054,0.963300468080868,0.00545264415894831,0,0,0,0,0.0011702021710985,0,7.46937556020317e-05,0.00321183149088736,0.000298775022408127,0,2.48979185340106e-05,0.00171795637884673,0,0.0109052883178966,0.0063738671447067,0.00520366497360821,0.00184244597151678,0.000199183348272084,0.000224081266806094,0.10371154524749,0.30879286562089,0.171847432072627,673
0.509540498442368,0.484701824655096,0.212463840676457,0.0788829550511793,0.109354138851802,0.11166277258567,0.142759790832221,0.0679517133956386,0.250111259457054,0.0268135291499777,0.892787605696484,0.0375917890520694,0.000514574988874054,0.000264241210502893,0,0,0.00254506008010681,0.000764908767245216,0.00165498442367601,5.56297285269248e-05,0.000292056074766355,0.000403315531820205,0.0028093012906097,0.000472852692478861,0.0017384290164664,0.0350467289719626,0.00589675122385403,0.00349076546506453,0.000848353360035603,0.000472852692478861,0.0123497997329773,0.195436805764035,0.339237466226358,0.168824059194377,675
0.51198003327787,0.511148086522463,0.21414309484193,0.0584026622296173,0.0868552412645591,0.111314475873544,0.113976705490849,0.0873544093178037,0.298502495840266,0.0294509151414309,0.947420965058236,0.00199667221297837,0.000499168053244592,0,0.000166389351081531,0,0.00282861896838602,0,0,0.00282861896838602,0,0.000998336106489185,0,0,0,0.00549084858569052,0.00715474209650582,0.0266222961730449,0.00133111480865225,0,0.0026622296173045,0.0834215540969723,0.367139529959771,0.190980309125556,676
0.57072028646192,0.511086627186338,0.207547169811321,0.0692742046550063,0.0957168434099986,0.105495110866272,0.128494697700041,0.0842859110315384,0.284258366616169,0.0249276959096543,0.977413579396777,0.00330532984437405,0,0.00247899738328054,0,0,0.000413166230546757,0.00151494284533811,0.000413166230546757,0.000826332461093513,0,0,0,0.000964054537942432,0.000826332461093513,0.00385621815176973,0.000550888307395676,0.00537116099710784,0.00123949869164027,0,0.000826332461093514,0.1091414668057,0.319603753910323,0.190302398331595,679
0.54757343550447,0.524425287356322,0.217911877394636,0.0708812260536398,0.109035759897829,0.117816091954023,0.120210727969349,0.0889208173690932,0.227809706257982,0.0474137931034483,0.943965517241379,0.00893997445721584,0,0.00830140485312899,0,0,0.00574712643678161,0,0.000798212005108557,0,0,0,0,0,0,0.0116538952745849,0.000478927203065134,0.0150063856960409,0,0.00462962962962963,0.000478927203065135,0.0681771790161257,0.398652786282915,0.224535619514187,680
0.612995896032832,0.503419972640219,0.203146374829001,0.0660738714090288,0.118467852257182,0.111627906976744,0.112175102599179,0.0497948016415869,0.32093023255814,0.0177838577291382,0.907113543091655,0.00259917920656635,0,0,0,0.00027359781121751,0.0112175102599179,0,0,0,0,0,0,0,0.00615595075239398,0.00218878248974008,0.00300957592339261,0.0421340629274966,0.00820793433652531,0,0.0170998632010944,0.0904721030042918,0.387124463519313,0.151244635193133,683
0.637616654702082,0.491600861450108,0.151184493898062,0.0644651830581479,0.0977745872218234,0.0967695620961953,0.152045944005743,0.102656137832017,0.316152189519024,0.0189519023689878,0.440344580043073,0.440631730078966,0.000143575017946877,0,0,0,0.0600143575017947,0.00157932519741565,0.00157932519741565,0.0050251256281407,0.000430725053840632,0.00100502512562814,0,0.000430725053840632,0,0.00215362526920316,0.00832735104091888,0.0119167264895908,0.000574300071787509,0.00387652548456569,0.0219669777458722,0.183863328822733,0.262009472259811,0.15426251691475,685
0.264139901545664,0.497005060415161,0.312368756239457,0.118145202932975,0.135064890357672,0.114375710007229,0.113153636958243,0.039330097421598,0.15806051843437,0.00950118764845606,0.810062308513202,0.00640297428482908,0.00425143722675479,0,0,0,0.0147681503666219,0,0,0.000499156597473235,0,0,0,0,0,0.0478329718751076,0.000550793486867018,0.00012048607525216,0,0,0.115511721573892,0.363529411764706,0.243128911138924,0.138998748435544,690
0.414836964260288,0.511262993022925,0.207062508899331,0.256386159760786,0.1345009255304,0.0983055674213299,0.0867435568845223,0.049209739427595,0.152271109212587,0.0155204328634487,0.917271821159049,0.0121885234230386,0,5.69557169300869e-05,0,0.00387298875124591,0.00882813612416346,0.0110494090844368,0.00803075608714225,0.00099672504627652,5.69557169300869e-05,0.00635056243770468,0.00133845934785704,0.00370212160045565,0,0.00606578385305425,0.00740424320091129,0.0058379609853339,0.00199345009255304,0,0.00495514737291755,0.0303476511995403,0.40306708806206,0.328437006177273,703
0.308718585169097,0.679956562209122,0.115420415761713,0.0938566552901023,0.2134657151722,0.156686317095873,0.172820353707726,0.0601923673596029,0.163977660564691,0.0235805150480918,0.234874340676388,0.573844244492709,0,0,0,0,0.00263729444616817,0.00139621470679491,0.0107043127520943,0.00636053366428793,0,0,0.00124107973937325,0.0110145826869376,0,0.146602544213466,0,0.00527458889233633,0,0,0.00605026372944462,0.283584707120309,0.243423360224483,0.12486846720449,704
0.428845981943327,0.537320103691785,0.204880665057656,0.0805846071332797,0.1451684991508,0.137883257352284,0.140117994100295,0.0673102708500939,0.209394833288639,0.0146598730669527,0.765978367748279,0.225484937874318,8.93894699204434e-05,0,0,0,0.000446947349602217,0.00250290515777241,0,0,0,0,0,0,0,0.000402252614641995,0.00111736837400554,0.00348618932689729,8.93894699204434e-05,0,0.000402252614641995,0.189994378864531,0.239572793704328,0.103316469926925,708
0.464202386507566,0.476101593227118,0.223918405439637,0.0774615025664956,0.0981601226584894,0.107292847143524,0.127024865008999,0.0735950936604226,0.267615492300513,0.0249316712219185,0.779148056796214,0.17275514965669,0.000299980001333244,0,0,0,0.00139990667288847,0,0.00343310445970269,9.99933337777481e-05,6.66622225184988e-05,0,0.00183321111925872,0.000299980001333244,0,0.0128658089460703,0.00856609559362709,0.00839944003733084,0.000499966668888741,0.000299980001333244,0.0100326644890341,0.134727710015461,0.267651606253221,0.167754681326233,710
0.480790960451977,0.5,0.200066467264872,0.131538717181788,0.1107012296444,0.114024592888003,0.125855766035228,0.0681621801262878,0.223894981721502,0.0257560651379196,0.867431040212695,0.080225988700565,0.00156198072449319,0,0,0,0.00129611166500499,0.00162844798936524,0.00448654037886341,0.00146227982718511,0.000398803589232303,0.000199401794616152,0,0.000498504486540379,0,0.0146892655367232,0.0115985377201728,0.00325689597873048,0.00378863409770688,0.000598205383848455,0.00687936191425723,0.104694640631491,0.313169921063565,0.226381387619443,713
0.510223256230146,0.504451702384681,0.23815489239855,0.0956556753612814,0.119994631112702,0.11341774417252,0.116818039461322,0.0671558319538276,0.219990157039953,0.0288130284998434,0.942642387365219,0.0159276989843855,0,0,0,0.000178962909936916,0.00107377745962149,0,0.000492148002326518,0.00344503601628562,0.00407140620106483,0.000134222182452687,0,0.00469777638584403,0.00223703637421144,0.00563733166301284,0.00765066439980314,0.00411614692854906,0.00617422039282359,0,0.00152118473446378,0.0840380549682875,0.327578106647874,0.201609114399812,714
0.36615152657369,0.529136826234452,0.240030154542028,0.0777987184319638,0.133735393893705,0.118959668300038,0.119562759140596,0.0652091971353185,0.214851111948737,0.029852996607614,0.663701470033924,0.0404824726724463,0.0217112702600829,0,0.000226159065209197,0,0.19434602336977,0,0,0,0,0.00135695439125518,0,0.000226159065209197,0,0.00663399924613645,0.0231436110064078,0.0392762909913306,0.000527704485488127,0.00030154542027893,0.00806633999246135,0.17428826505307,0.287967463545283,0.135006447773038,715
0.414426675740048,0.515481456277645,0.254168084382443,0.0962912555290915,0.0660088465464444,0.159237835998639,0.120449132357945,0.0568220483157537,0.212317114664852,0.0347056822048316,0.697175910173528,0.100374276964954,0.0244981286151752,0,0,0,0.00646478394011569,0,0,0,0,0,0,0,0,0.0646478394011569,0.0183735964613814,0.0125893160939095,0,0,0.0758761483497788,0.255018248175182,0.292883211678832,0.194343065693431,718
0.413555329089297,0.484945140754662,0.235398440912159,0.0882644890612385,0.132668051934301,0.118956549360086,0.123893219688447,0.0643222997207406,0.213282687242744,0.0232142620802838,0.535780933599799,0.438251915772198,0.000449991397223288,0,0,0,0.00105880328758421,0.00217054673954763,0.00268671334224493,0.000780867424593353,0,0.00035734610955967,0.000436756356128486,0.000688222136929735,0.00030440594518046,0.00669693079397012,0.00542636684886907,0.000780867424593353,0.00157496989028151,1.32350410948026e-05,0.0025411278902021,0.149469456993994,0.377975108618511,0.19189558775164,719
0.535896130346232,0.507942973523422,0.269348268839104,0.0646639511201631,0.0979633401221996,0.132688391038697,0.112219959266802,0.0855397148676171,0.217260692464358,0.0203156822810591,0.95071283095723,0.000509164969450102,0.000152749490835031,0,0.000763747454175153,0.000814663951120163,0.00142566191446029,0.000356415478615071,0.00106924643584521,0.000661914460285132,0.00137474541751527,5.09164969450102e-05,0,0,0,0.00560081466395112,0.00590631364562118,0.0125763747454175,0.0035132382892057,0.00010183299389002,0.0144093686354379,0.0902439024390244,0.377909407665505,0.211637630662021,721
0.467146204820212,0.487320949144125,0.191178981020221,0.11872837034623,0.128544159411518,0.115205549606592,0.130142619923336,0.0659791734562441,0.228983348076416,0.0212377981594426,0.902889644148548,0.0403417291307789,0.0013035988640067,0.000481090056954855,0,0,0.00110961093781523,0.00562564985955274,0.00526095255831277,0.000822508807051849,0.00155966292657945,0.00138895355153095,0.000931142045719074,0.00170709375048497,0.000155190340953179,0.0082794046898521,0.0127799245774943,0.00464019119450005,0.00241320980182193,3.87975852382948e-05,0.00827164517280445,0.0985168271998158,0.304578072834721,0.295809509190683,725
0.54782909531223,0.496280920256011,0.205154817505622,0.0701435737761633,0.102144957619789,0.106988410309635,0.128870437640547,0.0734302023871303,0.274087528109324,0.0391800726517903,0.962895692786715,0.00354609929078014,0,0,0,0,0.000259470679813181,0,0,0.000951392492648331,0.000345960906417575,0,0,0,0,0.00795710084760422,0.00726517903476907,0.0055353745026812,0.0013838436256703,0,0.00985988583290088,0.0834602829162133,0.357018498367791,0.171164309031556,728
0.692212416782784,0.480414924910977,0.177426846261031,0.0594519275429634,0.112401300510915,0.0955256231614801,0.13934045517882,0.100325127728751,0.291221551323734,0.0243071682923053,0.551323734324199,0.431336120142437,0,0,0,0,0.000464468183929401,0,0,0,0,0,0,0,0,0,0.00433503638334107,0.00418021365536461,0.00340610001548227,0.00170305000774114,0.00325127728750581,0.15132693393563,0.293807641633729,0.20798042537173,733
0.455421497963021,0.53643058602319,0.219993732372297,0.0877467878408022,0.156951843727149,0.150423064869947,0.12357672620913,0.0605087224485532,0.187402068317142,0.0133970542149796,0.583046067063616,0.32001462446464,0.000287266269716912,0.000809568578293116,0.0010184895017236,0.000261151154288102,0.00305546850517079,0.00130575577144051,0.000261151154288102,0.00441345450746892,0.00172359761830147,0.00318604408231484,0.000940144155437167,0.00352554058288938,0.0041000731223232,0.0173665517601588,0.0181761203384519,0.00454403008461297,0.0100282043246631,0.00135798600229813,0.0205787109579024,0.109314316325164,0.364872103923932,0.211497254586849,740
0.496086376563562,0.526879420129364,0.181763269826089,0.0717287896710543,0.119459894797775,0.122027030428108,0.147257946794856,0.0836835879495633,0.248936652153122,0.0251428283794327,0.942642136259532,0.0275337880351345,0.00017617597463066,0,0,0,0.00156041577530013,0.000364935947449224,0.0011703118314751,0.0011703118314751,6.29199909395213e-05,0.000490775929328266,0.000692119900334734,0.00110739184053558,0.000113255983691138,0.00411496740744469,0.00538595122442302,0.00149749578436061,0.00263005562127199,8.80879873153298e-05,0.00919890267535802,0.117913936821384,0.232336747562363,0.161145458460213,744
